ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
XOM,5y,1260,2020-12-08,2025-10-07,42.2400016784668,117.76000315348301,65.4358866944267,-52.32411645905631
XOM,5y,1260,2020-12-09,2025-10-08,42.79999923706055,114.68001046795689,66.2738371002547,-48.406173367702195
XOM,5y,1260,2020-12-10,2025-10-09,44.0099983215332,117.41000771252311,68.12756037880581,-49.2824473337173
XOM,5y,1260,2020-12-11,2025-10-10,43.79999923706055,116.53999826566269,67.78560072127038,-48.754397544392305
XOM,5y,1260,2020-12-14,2025-10-13,42.220001220703125,116.69000091336784,65.31896433143629,-51.37103658193155
XOM,5y,1260,2020-12-15,2025-10-14,43.040000915527344,118.15000018626779,66.56081615889343,-51.58918402737436
XOM,5y,1260,2020-12-16,2025-10-15,43.70000076293945,119.4199970828804,67.55323631684541,-51.866760766034986
XOM,5y,1260,2020-12-17,2025-10-16,43.47999954223633,119.22000700365425,67.18513418989733,-52.03487281375692
XOM,5y,1260,2020-12-18,2025-10-17,42.72999954223633,119.11001227569432,65.99789499390045,-53.11211728179387
XOM,5y,1260,2020-12-21,2025-10-20,41.95000076293945,120.5300095425091,64.77286776088658,-55.75714178162252
XOM,5y,1260,2020-12-22,2025-10-21,41.2400016784668,120.98998501156893,63.655951110501974,-57.33403390106696
XOM,5y,1260,2020-12-23,2025-10-22,41.77000045776367,120.33999051369392,64.44970580637346,-55.89028470732046
XOM,5y,1260,2020-12-24,2025-10-23,41.599998474121094,122.65000465649791,64.16349061219535,-58.48651404430257
XOM,5y,1260,2020-12-28,2025-10-27,41.7400016784668,125.36000403013531,64.34755543781785,-61.01244859231747
XOM,5y,1260,2020-12-29,2025-10-28,41.27000045776367,121.04999216356191,63.59450294103635,-57.45548922252556
XOM,5y,1260,2020-12-30,2025-10-29,41.599998474121094,118.48998893994576,64.07463830527377,-54.415350634671995
XOM,5y,1260,2020-12-31,2025-10-30,41.220001220703125,122.90999946280499,63.45863895709408,-59.45136050571091
