ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
SPY,5y,1260,2020-12-10,2025-10-09,366.7300109863281,671.4000129645101,626.2396198684328,-45.160393096077314
SPY,5y,1260,2020-12-11,2025-10-10,366.29998779296875,676.469968437108,625.4887929491015,-50.981175488006556
SPY,5y,1260,2020-12-14,2025-10-13,364.6600036621094,680.5900427216111,623.2590641790775,-57.33097854253356
SPY,5y,1260,2020-12-15,2025-10-14,369.5899963378906,684.8300128421215,631.2427307560029,-53.58728208611865
SPY,5y,1260,2020-12-16,2025-10-15,370.1700134277344,687.960000558036,633.4657276915241,-54.49427286651189
SPY,5y,1260,2020-12-17,2025-10-16,372.239990234375,690.3800086195406,635.6262234062888,-54.75378521325183
SPY,5y,1260,2020-12-18,2025-10-17,369.17999267578125,690.3100356193318,631.5838645088661,-58.72617111046566
SPY,5y,1260,2020-12-21,2025-10-20,367.8599853515625,687.8499368012563,629.6187819221086,-58.23115487914765
SPY,5y,1260,2020-12-22,2025-10-21,367.239990234375,687.0099907909753,627.7901800822292,-59.21981070874608
SPY,5y,1260,2020-12-23,2025-10-22,367.57000732421875,681.9199718492237,629.3511924084669,-52.56877944075677
SPY,5y,1260,2020-12-24,2025-10-23,369.0,683.1699496507645,631.9654970169067,-51.20445263385773
SPY,5y,1260,2020-12-28,2025-10-27,372.1700134277344,687.7199364535227,637.2516970180186,-50.468239435504074
SPY,5y,1260,2020-12-29,2025-10-28,371.4599914550781,691.8099425056716,637.4895832425027,-54.32035926316894
SPY,5y,1260,2020-12-30,2025-10-29,371.989990234375,689.5799884223961,637.026552465366,-52.55343595703016
SPY,5y,1260,2020-12-31,2025-10-30,373.8800048828125,689.5100009081943,640.3121083389124,-49.197892569281976
