ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
AAPL,5y,1260,2020-12-01,2025-09-30,122.72000122070312,277.89000951620255,232.68951677990844,-45.20049273629411
AAPL,5y,1260,2020-12-02,2025-10-01,123.08000183105469,277.1800197638513,235.65155563456756,-41.52846412928375
AAPL,5y,1260,2020-12-03,2025-10-02,122.94000244140625,278.7799879217928,233.03656362539186,-45.74342429640092
AAPL,5y,1260,2020-12-04,2025-10-03,122.25,278.03001004457474,231.93826559185982,-46.09174445271492
AAPL,5y,1260,2020-12-07,2025-10-06,123.75,278.2799765467644,232.11895152926445,-46.161025017499924
AAPL,5y,1260,2020-12-08,2025-10-07,124.37999725341797,274.1099974518056,234.9585519405082,-39.151445511297425
AAPL,5y,1260,2020-12-09,2025-10-08,121.77999877929688,274.6099624763883,232.43956608475128,-42.17039639163704
AAPL,5y,1260,2020-12-10,2025-10-09,123.23999786376953,271.8400028887354,230.29766183770062,-41.54234105103478
AAPL,5y,1260,2020-12-11,2025-10-10,122.41000366210938,272.1899976716959,231.45982459510924,-40.73017307658665
AAPL,5y,1260,2020-12-14,2025-10-13,121.77999877929688,273.6700249085625,232.37902891399426,-41.29099599456822
AAPL,5y,1260,2020-12-15,2025-10-14,127.87999725341797,270.9700255941898,232.0738933262228,-38.896132267967005
AAPL,5y,1260,2020-12-16,2025-10-15,127.80999755859375,272.3599715158489,240.68734476360987,-31.67262675223901
AAPL,5y,1260,2020-12-17,2025-10-16,128.6999969482422,273.8099872989478,238.10696436615217,-35.70302293279565
AAPL,5y,1260,2020-12-18,2025-10-17,126.66000366210938,273.39999107243784,234.11679515629658,-39.28319591614127
AAPL,5y,1260,2020-12-21,2025-10-20,128.22999572753906,273.76000301416934,234.73336959034714,-39.026633423822204
AAPL,5y,1260,2020-12-22,2025-10-21,131.8800048828125,273.07998657401185,233.8324616032769,-39.24752497073496
AAPL,5y,1260,2020-12-23,2025-10-22,130.9600067138672,271.85998179849776,238.8444969554257,-33.015484843072045
AAPL,5y,1260,2020-12-24,2025-10-23,131.97000122070312,271.0099857507448,239.06190478678036,-31.948080963964458
AAPL,5y,1260,2020-12-28,2025-10-27,136.69000244140625,267.2600020769896,238.64483136244962,-28.61517071454
AAPL,5y,1260,2020-12-29,2025-10-28,134.8699951171875,262.3599785377155,241.49214414821472,-20.867834389500786
AAPL,5y,1260,2020-12-30,2025-10-29,133.72000122070312,260.33000297254694,240.1656179703932,-20.164385002153722
AAPL,5y,1260,2020-12-31,2025-10-30,132.69000244140625,259.04002421277255,237.00199888706265,-22.038025325709896
